y_true,prob_up,y_pred
0,0.5383716996477225,1
1,0.5350622072459239,1
1,0.4979088343394391,0
1,0.4993849054235564,0
0,0.5037907934284713,1
0,0.5345940897796952,1
0,0.5121810956318322,1
0,0.5228487385745154,1
0,0.551507340260167,1
1,0.5163653427067398,1
0,0.48822269300270527,0
1,0.5443466690604726,1
0,0.4989104125171343,0
1,0.5035422485784514,1
1,0.4969435191699554,0
0,0.49047675395195234,0
1,0.5273727631279835,1
1,0.4811877078698262,0
1,0.4911900265930777,0
0,0.49218608973572003,0
0,0.5181877284266128,1
1,0.5083008171035167,1
0,0.4881571295711841,0
1,0.5019277366830345,1
1,0.4687965989037371,0
0,0.43494092943227103,0
1,0.5488225263864751,1
1,0.47416717220145976,0
1,0.4309005736975456,0
0,0.37933733445459034,0
0,0.49943673216417495,0
1,0.5130329615407839,1
1,0.4567669048583077,0
1,0.4635604444254933,0
0,0.46046549788826957,0
0,0.4892057030362469,0
0,0.511722618919536,1
0,0.5269352223410838,1
1,0.5078035787932698,1
0,0.4758996294928892,0
0,0.5123032979231337,1
1,0.5141064733649321,1
0,0.4598316264487602,0
0,0.5065410512664352,1
1,0.5165810852867784,1
0,0.48200811231169177,0
1,0.5331080259667863,1
1,0.4930019284876899,0
1,0.4492179663332127,0
0,0.4792730943521243,0
0,0.5006139999097894,1
0,0.5116799904015361,1
1,0.5198857770287048,1
1,0.47712110923704804,0
0,0.481502182603601,0
0,0.519248390543777,1
1,0.49117194856151153,0
0,0.47662584622233795,0
0,0.5407978574688742,1
0,0.541862885499253,1
0,0.5436776783112403,1
1,0.5740166072636573,1
1,0.47941301210994985,0
0,0.49334236848713947,0
0,0.5681960899928878,1
0,0.5657517431576364,1
1,0.5886932309084976,1
0,0.5034671622881178,1
1,0.5867996747934278,1
0,0.49450701503127137,0
1,0.511816112588651,1
0,0.47989344175524357,0
0,0.4965039807805518,0
0,0.5271186075728655,1
1,0.4868858356571104,0
0,0.4761355518483953,0
0,0.4821957673153409,0
0,0.4917476696888204,0
0,0.4787791784819149,0
0,0.5072204648743067,1
1,0.5044968824078632,1
1,0.47557240462373196,0
1,0.4813871553902175,0
1,0.4898854536486018,0
1,0.4635140310387376,0
0,0.48517404105990886,0
0,0.4944903448224251,0
1,0.5079521592256183,1
0,0.4862180264207458,0
1,0.49841726354309046,0
1,0.5005550468969517,1
1,0.4794030119652384,0
0,0.5009006675994027,1
1,0.5123436174116289,1
0,0.48339388668266553,0
1,0.5088911942399005,1
1,0.505147836320159,1
1,0.48354647137389617,0
1,0.5093833526163261,1
0,0.4872863793885736,0
0,0.5184078491619146,1
0,0.5335058797328487,1
1,0.5179794455259665,1
0,0.5081670449800408,1
0,0.5092277430421869,1
1,0.5316725358262876,1
0,0.5181636112600436,1
0,0.5527480392251084,1
0,0.5273294287682053,1
0,0.5162706884369984,1
1,0.5081964900084524,1
0,0.48966083584642406,0
1,0.48434663719040755,0
1,0.4839418129874307,0
1,0.4829102879543805,0
1,0.4988266557485246,0
0,0.5091057236573326,1
0,0.5355284952618942,1
1,0.5300252674508195,1
0,0.5038423566325356,1
0,0.5026919827690928,1
1,0.5171084859152565,1
0,0.4869608194501606,0
0,0.5137656808871798,1
1,0.5192630250972895,1
0,0.48028886723772307,0
0,0.4942025684207769,0
0,0.5152268873455852,1
0,0.5479015497408852,1
1,0.508431207717059,1
0,0.4788856043724404,0
1,0.5175639878496108,1
0,0.49969132651127823,0
0,0.5089261134705538,1
1,0.5340002183711487,1
0,0.48506450452758004,0
1,0.5071297802156595,1
0,0.48476410436171863,0
0,0.4931223810475637,0
1,0.4983577407688133,0
0,0.48781126188639035,0
0,0.4966164643480514,0
0,0.4839312595574322,0
0,0.4938991892597791,0
0,0.5251352585621425,1
1,0.519717222351158,1
0,0.4728799640733116,0
1,0.5319698563109919,1
0,0.49488915618052054,0
1,0.5019003025582374,1
1,0.4880146729681898,0
1,0.4888538577463244,0
1,0.46565075108513165,0
1,0.4887326333845692,0
1,0.5051868332029686,1
0,0.4799596797810083,0
0,0.5226216347356282,1
1,0.5163595553379026,1
1,0.4852794694013076,0
1,0.5000925163928609,1
1,0.50254696515745,1
0,0.5067312921936605,1
0,0.5257744699102109,1
0,0.5352221390074559,1
0,0.4966625248448489,0
1,0.493310912847252,0
1,0.49453552146854884,0
1,0.5013294692487884,1
1,0.5049910821960202,1
0,0.5090756963225693,1
0,0.5448692800421047,1
0,0.5544044300175868,1
0,0.533466149941634,1
0,0.5558040665931148,1
0,0.554375997347099,1
0,0.5611802251346095,1
1,0.5787380405451343,1
0,0.47810789494963435,0
1,0.5402346316838673,1
0,0.4693125004493474,0
1,0.48460417051792154,0
0,0.4534067951700392,0
1,0.533143215514274,1
0,0.4802071205252975,0
0,0.4902089749410407,0
0,0.5060583671727129,1
1,0.4837567895308934,0
1,0.4485914415309662,0
0,0.4707482833396501,0
1,0.48918478338600563,0
0,0.4847107537176155,0
1,0.4864154157072148,0
0,0.4982954160133354,0
1,0.49039335415827073,0
0,0.49516721259498586,0
0,0.5011571146983127,1
0,0.5137521347639095,1
0,0.5035669376883523,1
0,0.5065378494374138,1
1,0.485655986560378,0
1,0.4819248342069284,0
0,0.4879012108400784,0
0,0.5000834823995107,1
1,0.5193669549452256,1
0,0.48303737579528644,0
1,0.504034827632431,1
0,0.5007864674772603,1
0,0.5078805267582118,1
1,0.5319809909965019,1
1,0.4896758570176203,0
1,0.4728990772629883,0
1,0.4845263570647024,0
1,0.5041666209077608,1
0,0.5041039661541931,1
1,0.5029905079201944,1
0,0.5056818764391259,1
0,0.49979214183104564,0
0,0.49783063463002863,0
1,0.4841498505044164,0
1,0.49442056899411396,0
1,0.49817733926257823,0
0,0.4976827818754255,0
1,0.5167403489732956,1
0,0.5086330859412055,1
0,0.5129999322112251,1
1,0.512563190439513,1
0,0.5062555161597574,1
1,0.5325749359690506,1
1,0.5179487041781147,1
0,0.5208313789775816,1
0,0.5368729462048162,1
0,0.5346680659779351,1
0,0.5563323105741848,1
0,0.5623838405271886,1
1,0.5179196425929363,1
1,0.4881910745391358,0
0,0.4918499963289768,0
1,0.5067543615420684,1
0,0.4713399265400997,0
1,0.49303110622156054,0
0,0.48613901567501183,0
1,0.5062852688783708,1
1,0.4865054713996434,0
1,0.4790774502226726,0
0,0.48762898469528076,0
1,0.4947632443650688,0
0,0.4871257793205484,0
1,0.5254889442356795,1
1,0.5142427352566642,1
0,0.5072744187478717,1
0,0.5355234140665934,1
1,0.5262485598600737,1
0,0.5174748119817102,1
0,0.5355958346527678,1
0,0.5326870104299212,1
1,0.5409444899522271,1
0,0.5134867833126692,1
0,0.5680608805408993,1
1,0.5208249095428511,1
1,0.49418368661573614,0
1,0.4985525872916583,0
0,0.5139904601883272,1
0,0.5587396233360081,1
0,0.5500075135212927,1
1,0.5322444018288969,1
0,0.4940472062192229,0
0,0.5368671641240036,1
1,0.5449835606654263,1
1,0.4939229807793298,0
0,0.4987974710777678,0
0,0.5362263175540394,1
1,0.5341707245326635,1
1,0.5026761862653382,1
1,0.4797937414431867,0
0,0.4957524680513673,0
1,0.5556015722277973,1
0,0.4995313073526903,0
1,0.5565874830138453,1
1,0.5059758417414497,1
0,0.5065358817344044,1
1,0.5476424339221622,1
0,0.5011983397727541,1
0,0.5182848686213122,1
1,0.5302473513554343,1
1,0.47094149296496,0
1,0.491548000930253,0
1,0.49757538536156415,0
0,0.503667450942396,1
1,0.5552917550576066,1
1,0.5119730110221455,1
0,0.5121602706158084,1
1,0.5378165886158279,1
1,0.5153593001994698,1
1,0.5025905788047983,1
1,0.5232526539193609,1
1,0.5241672636989329,1
1,0.5168609675291675,1
1,0.5244281714275745,1
1,0.5249692879832546,1
0,0.5084629223036652,1
1,0.5353616935002792,1
0,0.5185269040705185,1
0,0.5552687481744978,1
1,0.5795098364925121,1
0,0.4926538823636868,0
1,0.5135237861347965,1
0,0.48658206442051155,0
1,0.49329739224282976,0
0,0.465579121913623,0
0,0.5204364786841282,1
0,0.5165488071362734,1
0,0.5974803806481012,1
1,0.6221805320878626,1
1,0.4854858599058882,0
0,0.48916258605752305,0
1,0.5514556523357519,1
1,0.4994931800679482,0
0,0.4486344463115291,0
0,0.5017322655297431,1
1,0.548903650248361,1
1,0.48786628393012627,0
0,0.46937467971890856,0
1,0.5170447466264124,1
0,0.4921177371345504,0
1,0.4886472478545871,0
1,0.48772237088371945,0
1,0.4869845436232685,0
1,0.5034077089006561,1
0,0.5022825412504843,1
1,0.5016172151759486,1
0,0.49969124496222866,0
0,0.5162609673711208,1
0,0.5188091151276852,1
1,0.5144596703091358,1
0,0.4969527691898666,0
1,0.49813171611402035,0
0,0.4812229799687661,0
1,0.5215490779217945,1
1,0.5027232222812287,1
1,0.4922700449316338,0
1,0.5048567873826982,1
0,0.49867504803718055,0
0,0.5229585830222865,1
1,0.5294188545249796,1
1,0.47876744674095173,0
0,0.4912005428950399,0
1,0.5077768535557244,1
0,0.483253509886514,0
1,0.46771481331262676,0
0,0.4980329977317746,0
1,0.5003434081230751,1
0,0.4919067873316194,0
1,0.5100805386856337,1
1,0.5009741406479531,1
0,0.47735841084998704,0
0,0.5079477256719431,1
0,0.52850220010618,1
0,0.5501817358079246,1
0,0.5323026289331648,1
0,0.5900799376056212,1
0,0.5475248104168834,1
1,0.5802165896940458,1
1,0.49516893865911915,0
1,0.5052626472206796,1
1,0.5241308916352962,1
1,0.5167961569578053,1
1,0.49279212092940944,0
0,0.4845035302459205,0
1,0.4951611483701038,0
0,0.4937458488711851,0
0,0.4814189949562591,0
0,0.482733686302495,0
0,0.4785902643104149,0
1,0.4875834553087926,0
1,0.48570833111694756,0
0,0.49640129537625627,0
1,0.5062347142970571,1
1,0.5000751948795105,1
0,0.4979473433498206,0
0,0.5276785706079826,1
1,0.5203852421765082,1
1,0.4862583747992923,0
1,0.4987387609145337,0
0,0.49603614905417204,0
1,0.4926734927967649,0
0,0.49188791106532986,0
0,0.5115179166403508,1
1,0.505060242397849,1
1,0.43362703571208283,0
0,0.47888948867578685,0
0,0.5067482253969882,1
0,0.4955328959564773,0
0,0.5236903672819355,1
1,0.5289856281467721,1
1,0.4824048024998506,0
0,0.49430044941729706,0
1,0.540498370494087,1
1,0.47059036809453203,0
0,0.464091280973883,0
1,0.5160545606966698,1
0,0.488296585983215,0
1,0.4741764531202792,0
0,0.4754042585719452,0
0,0.49508004582443094,0
0,0.5109619570350953,1
1,0.486814259378529,0
1,0.4803186718306053,0
1,0.4771332440397714,0
0,0.48256286871572324,0
0,0.49072212346038746,0
0,0.5051540455130481,1
0,0.5215445968280185,1
0,0.49081689241624465,0
1,0.48141919517452886,0
1,0.48842377570783335,0
0,0.4821167167591242,0
1,0.526619289146003,1
1,0.5032683973437002,1
1,0.4810663899420903,0
0,0.4856949679008946,0
1,0.5486630883062485,1
0,0.49619586432428975,0
1,0.506475973225953,1
0,0.4826309792335603,0
1,0.4936511638072183,0
1,0.47005764899828895,0
0,0.4745616606798879,0
0,0.5118938704808886,1
0,0.5114328602480485,1
1,0.5086690870015133,1
1,0.49546266268363837,0
1,0.4984565912596861,0
0,0.4960777224323346,0
1,0.4914452320908677,0
1,0.5123367518778253,1
1,0.515394478244686,1
0,0.5121029041241997,1
0,0.5414113716230634,1
1,0.5387536168625027,1
0,0.5092810049972558,1
0,0.5581290792158581,1
1,0.5458275731202528,1
0,0.5122363480533683,1
1,0.5379381437007847,1
0,0.5179035321678924,1
1,0.5268542753515628,1
0,0.5121487132041416,1
0,0.559225699831687,1
0,0.5357781989582536,1
1,0.5217799992138041,1
1,0.5057672144539184,1
1,0.5203834480704819,1
0,0.4854242322946385,0
1,0.5425279880601814,1
0,0.5131746671552441,1
1,0.5583608751416346,1
1,0.5198373641559518,1
0,0.51541251750469,1
0,0.5367796751395251,1
1,0.5375807942477309,1
0,0.49977751104288715,0
1,0.5265111594102292,1
0,0.5107845309608525,1
1,0.5564263811104656,1
1,0.5033104294209296,1
1,0.5119113461069793,1
0,0.5124517376833083,1
0,0.5688195374813698,1
1,0.527353473679553,1
0,0.5048741190622793,1
0,0.5345241659919052,1
1,0.5223852021016285,1
0,0.5019024511088243,1
0,0.5335957706054176,1
1,0.5313856252838096,1
0,0.5097456603766026,1
1,0.5280094527289574,1
0,0.5032753137448185,1
1,0.5225146286773856,1
0,0.49961072791189404,0
1,0.5461744582328616,1
1,0.5014113459589804,1
1,0.49878597691967,0
1,0.5069925283734267,1
1,0.511944443393479,1
0,0.517906929143507,1
0,0.5420625560945449,1
1,0.5336288101772905,1
0,0.5126706925830793,1
1,0.5601053929871718,1
1,0.5131438266051846,1
0,0.5158746463688595,1
0,0.5436311030154113,1
1,0.5397730316431208,1
0,0.5110145289347497,1
0,0.5645809011611842,1
0,0.5405516844546795,1
1,0.5394693058410516,1
0,0.5195525896147121,1
1,0.5365330003294215,1
1,0.5102732064566475,1
1,0.5217591416618934,1
0,0.5261913309614062,1
1,0.5382249966033766,1
1,0.5219470300847813,1
0,0.5278250304504488,1
1,0.54153559700263,1
0,0.5215736091280769,1
0,0.5428620331848935,1
1,0.5339692528021361,1
1,0.5060579797205556,1
1,0.5065970496871559,1
1,0.511402320792119,1
1,0.5154227267357463,1
1,0.5142821424782297,1
1,0.521053809462191,1
0,0.5270611380053496,1
1,0.5671123686516861,1
0,0.508503245906711,1
0,0.533714145539041,1
1,0.5326353224466055,1
1,0.5016284834962638,1
1,0.4962442911810417,0
0,0.5073830278163783,1
1,0.5328103246651257,1
0,0.5127903232468647,1
1,0.5710398924022997,1
0,0.5218440838330044,1
0,0.5483650504926973,1
1,0.5339951028067856,1
1,0.5159692506652658,1
1,0.5202667660306667,1
0,0.5096117079218554,1
0,0.5581502098038882,1
1,0.5369575437653001,1
0,0.518515130415944,1
0,0.563966848670768,1
0,0.5607129898141276,1
1,0.5255442905420946,1
1,0.49703687603531016,0
0,0.5130233224722319,1
1,0.5584394706656594,1
1,0.49638107145117827,0
1,0.5082963676351315,1
0,0.5244328265269526,1
1,0.551501041315463,1
1,0.49851114726615875,0
1,0.5090054994926775,1
0,0.5251612346924365,1
0,0.5474320286001533,1
0,0.5603100262096938,1
0,0.5228754829763939,1
0,0.5235363990211463,1
0,0.5161130660490872,1
0,0.5232797145009216,1
1,0.5240862858607818,1
0,0.49134925303384674,0
1,0.514323129810787,1
0,0.5056596949575457,1
0,0.5299365149242977,1
0,0.5275643662308283,1
1,0.580878681920917,1
0,0.5082756437236078,1
1,0.5244400268337368,1
0,0.492166055965506,0
1,0.5617944361705954,1
0,0.4771812323366418,0
1,0.5167986020238537,1
1,0.5063736990589733,1
1,0.4828954597156498,0
0,0.5084256263377611,1
1,0.5486322583426815,1
0,0.5064628001358258,1
1,0.5470930074760273,1
0,0.5186916230234524,1
0,0.5456615229865533,1
0,0.5285422247548165,1
1,0.5316062068821661,1
1,0.516847572807639,1
0,0.5216162691931208,1
1,0.5298854579265952,1
0,0.5199423398089851,1
1,0.5400068849804647,1
1,0.5162447992764203,1
1,0.51567638178734,1
0,0.5187314977493807,1
0,0.5520333499539347,1
0,0.5209012395928952,1
0,0.5023797047776791,1
0,0.548311844933819,1
0,0.5389442168912147,1
0,0.5052938280456085,1
1,0.5361242366554705,1
0,0.5042288960722022,1
1,0.48681740913015015,0
1,0.49470504125253356,0
0,0.48155515289607664,0
1,0.49703695550167787,0
1,0.48565697032580424,0
1,0.5070714132360318,1
0,0.5061904839442107,1
1,0.521635794825597,1
1,0.5040405824640717,1
0,0.5088466707484447,1
1,0.5507515463488648,1
0,0.5136741750880657,1
0,0.5285863471997579,1
0,0.5399819113372972,1
1,0.538751693723412,1
1,0.46792038090364974,0
0,0.472515178151886,0
0,0.5130174150724894,1
0,0.5386421205277722,1
0,0.520718776146008,1
0,0.530645436020942,1
1,0.5053992668079266,1
1,0.47543594001883654,0
1,0.49890070913146045,0
0,0.508275784879942,1
1,0.5154751834957318,1
1,0.5002870100456039,1
1,0.4750241599806705,0
1,0.4946224186745926,0
0,0.4970351480862885,0
1,0.5136866002016578,1
0,0.5016035971832806,1
0,0.5062771872537268,1
0,0.5183938078590498,1
1,0.5036798681628486,1
0,0.5076695448680791,1
0,0.5228566883508018,1
0,0.5169049302820117,1
1,0.5178833241563313,1
0,0.47609054990205246,0
1,0.5052068948297395,1
0,0.4899553523086317,0
1,0.48311245340526104,0
1,0.48339861931441375,0
0,0.47231658665088466,0
1,0.5153085850683207,1
1,0.49158943668413707,0
0,0.4939034480746447,0
1,0.5284191292945467,1
0,0.48990745003270597,0
1,0.5034544759224697,1
0,0.493259520942132,0
0,0.5165344760378668,1
1,0.5151459856335571,1
1,0.4884218837941043,0
1,0.47944880729582245,0
0,0.48080262362906384,0
0,0.5079124835114622,1
1,0.5012359130784256,1
1,0.48072803449893997,0
0,0.4838755643229758,0
0,0.5011993766706229,1
0,0.5005775478093756,1
0,0.5012424704628559,1
0,0.5098907745182153,1
0,0.5170253312459824,1
0,0.522793955356319,1
1,0.5307097864623335,1
1,0.4866561827085669,0
1,0.4818694629552621,0
0,0.4768506996108467,0
0,0.511574206206692,1
0,0.5514051597722396,1
1,0.5457936282610373,1
1,0.4746485541863169,0
0,0.48165481808410604,0
0,0.525374601208908,1
0,0.5239932562368776,1
1,0.5251797832604411,1
0,0.44335570476488867,0
0,0.504663393683536,1
1,0.513078585267807,1
1,0.4678530720662114,0
0,0.4655365182359584,0
1,0.5070520944630024,1
1,0.46533161139644164,0
0,0.47158255140575384,0
1,0.5126218296627928,1
0,0.4749414611619281,0
0,0.49951005022231165,0
0,0.5019710132248799,1
0,0.4979944547387648,0
1,0.4938497567513842,0
0,0.4735426524287616,0
1,0.5249960824807994,1
0,0.4646049749168108,0
0,0.5121805445345522,1
1,0.5218547817795232,1
0,0.48913581924958754,0
1,0.5078294773901976,1
1,0.4832379596579881,0
1,0.46763393044210466,0
1,0.4710328432329366,0
0,0.4720590729968061,0
0,0.5018225371891022,1
1,0.5217688838640248,1
1,0.4727457309677559,0
1,0.478421380377682,0
1,0.47177652204527676,0
1,0.4620136094580039,0
1,0.4683075024004152,0
0,0.4620621064913826,0
0,0.528353162978813,1
0,0.5333213069339043,1
1,0.5312107359725323,1
1,0.4574732221497343,0
0,0.45279714250725417,0
0,0.5217787150196908,1
1,0.5056721853322788,1
1,0.47160865329211693,0
1,0.480746432811677,0
0,0.4766824775968215,0
1,0.5251008151679248,1
0,0.46646221817896155,0
1,0.5275711505994259,1
1,0.470718129845887,0
1,0.47182327232260846,0
0,0.4818581668043527,0
1,0.5297364770422575,1
0,0.472678493756806,0
1,0.499723688689913,0
1,0.4766994376598128,0
1,0.46974884089451213,0
1,0.4736617921124382,0
0,0.48244022344110304,0
1,0.5063450767021583,1
1,0.48367272958797486,0
1,0.48375223603770334,0
1,0.48387839221931245,0
0,0.4767213786607021,0
0,0.5117649434821355,1
0,0.5341575120134556,1
1,0.5346615273489703,1
0,0.473156650269502,0
1,0.5356496212895552,1
1,0.47475655469973893,0
0,0.4594772790536781,0
1,0.5169895130889641,1
0,0.46059513833886384,0
1,0.4965836855298984,0
0,0.47800840909612136,0
1,0.5048803094116825,1
0,0.4719271538530742,0
0,0.5028907817260295,1
1,0.5089519810008274,1
0,0.47309960044276766,0
0,0.517086890036394,1
0,0.5283706927965256,1
1,0.5064490171481361,1
0,0.46859226332030895,0
1,0.5072692425864568,1
1,0.4739007343656734,0
0,0.4690171146373345,0
0,0.5175580912983939,1
1,0.5022195487174939,1
0,0.47346714245883903,0
1,0.5069646262175438,1
1,0.4667873820082078,0
0,0.47690480879984226,0
1,0.5169121399641241,1
0,0.47503662538303604,0
1,0.5187177582813824,1
0,0.47978420012587514,0
1,0.535186916037354,1
1,0.4813231354796039,0
0,0.48701828600962066,0
1,0.5229620816112498,1
0,0.4788651852017482,0
1,0.5161204306715813,1
1,0.4794765755353898,0
1,0.48282805289587066,0
1,0.4789575488383753,0
1,0.48118188499158016,0
0,0.4710536829423221,0
0,0.5168005353547953,1
1,0.5378079494934007,1
1,0.49338456647417545,0
0,0.49041437816884803,0
0,0.5246868301421277,1
0,0.5424882290992193,1
1,0.5378599901478579,1
0,0.4803502317484596,0
1,0.5143481233494304,1
0,0.47079988324581223,0
1,0.5126314433087216,1
0,0.46895973805400365,0
0,0.5351099916898113,1
1,0.5130406985486954,1
0,0.47277581472003705,0
1,0.5122342600641058,1
0,0.47827468877658164,0
1,0.5012872531568577,1
0,0.4746874485914615,0
0,0.5117288293975651,1
0,0.49900395619799304,0
1,0.4959651062279177,0
0,0.47570221569110577,0
1,0.5161104582443824,1
1,0.48352380023978875,0
1,0.48068423955588796,0
0,0.47937552675524886,0
0,0.5251972372860053,1
1,0.5361492885074204,1
1,0.48617464347257405,0
1,0.4931242014520829,0
1,0.48771174920941357,0
0,0.49981181981289713,0
1,0.5476870971318015,1
1,0.5007308282203872,1
1,0.5042411287715343,1
0,0.5014483156546641,1
1,0.5282374276129679,1
1,0.49567917006056383,0
1,0.5048825290014615,1
1,0.5048867829365472,1
1,0.5016619236579768,1
1,0.5030963810886978,1
1,0.49987177165127805,0
1,0.501647391415852,1
0,0.5061697293830425,1
1,0.5392228717052131,1
0,0.503726228372273,1
1,0.525192792648601,1
0,0.5053807542003085,1
1,0.5496461059559292,1
1,0.5037706709097676,1
0,0.5061562851164249,1
1,0.5291878544866304,1
0,0.5081679745031721,1
1,0.5223405372657082,1
0,0.5041377249832303,1
0,0.525305318835454,1
1,0.5220169034994186,1
0,0.4985762276339022,0
0,0.5303718999338103,1
1,0.5221237981697733,1
1,0.49780893978996,0
1,0.49577429795999217,0
1,0.5015030907695224,1
0,0.4886324138041722,0
1,0.5541289588213796,1
1,0.4984838126144512,0
0,0.5031656230296752,1
0,0.5263292533124259,1
1,0.5330207380364821,1
1,0.48775890961815294,0
1,0.5001475757908578,1
1,0.498819131981178,0
0,0.4996115045406376,0
0,0.5255908729542742,1
1,0.5269261408021116,1
0,0.5002172906781769,1
0,0.5365481764249496,1
1,0.5261949290415392,1
1,0.49951399199736185,0
0,0.5015091540278589,1
0,0.5256466298956752,1
0,0.5233783883867877,1
0,0.5232057070267073,1
1,0.5223303855784927,1
1,0.49674336735285224,0
0,0.49756749200757794,0
0,0.5248838497824869,1
0,0.535122734926088,1
1,0.5255702263112634,1
1,0.49795218329658647,0
0,0.494082838815619,0
1,0.5304745329496054,1
1,0.49768802896414566,0
0,0.49120994110161453,0
0,0.5311880239815414,1
1,0.5393322579344805,1
0,0.49622376695166387,0
1,0.5423136863530722,1
0,0.5008673993379875,1
0,0.5524911579667762,1
1,0.5710405003701164,1
1,0.49814798839507496,0
0,0.4964934271599573,0
0,0.566097340794662,1
1,0.5497166995373763,1
1,0.49421008306799896,0
1,0.49263781683178115,0
0,0.48563891313221164,0
1,0.5250439129043825,1
0,0.48605372376527045,0
1,0.531501198280655,1
0,0.4844144450971936,0
1,0.5228123654010941,1
1,0.4950797290233546,0
0,0.4896828445971625,0
0,0.5460204234997366,1
1,0.5432178853880044,1
1,0.48690551761576545,0
1,0.4893186254170312,0
1,0.4895097955024212,0
0,0.48787556497430506,0
1,0.5150191258199751,1
0,0.4751503487922028,0
1,0.5129128284409469,1
0,0.45875850610824837,0
1,0.552117201653873,1
1,0.4780972557968971,0
0,0.47802803622982615,0
1,0.5069687116434161,1
0,0.4806674802207124,0
1,0.5052840047569968,1
1,0.48164937454901735,0
0,0.49101446872274523,0
0,0.5069831123209653,1
1,0.5067273688703566,1
0,0.47859950104459287,0
1,0.49203854048225637,0
0,0.4616906788824252,0
0,0.4931020844740639,0
0,0.5792770345817516,1
1,0.5926208147513116,1
0,0.4758619587474662,0
0,0.512876639529999,1
0,0.5626618749675784,1
1,0.5889967892719637,1
0,0.5028573918169116,1
1,0.5867849966605586,1
0,0.5200808637471461,1
0,0.5746648818287092,1
0,0.6043423030381452,1
0,0.6163399442031373,1
0,0.622786074242098,1
0,0.6307262437398741,1
1,0.5948033571702692,1
1,0.5387295969051867,1
0,0.5248300546549385,1
0,0.5758760966461357,1
0,0.5803427948112742,1
1,0.5689227450386243,1
0,0.49778010473948003,0
0,0.5339912105409454,1
1,0.5449714783644527,1
1,0.4944970438338664,0
0,0.48924214229131413,0
0,0.5090549443470329,1
0,0.5203422605500223,1
0,0.5208901401002916,1
0,0.5247686488368584,1
1,0.5422756254805406,1
0,0.5090924212742088,1
0,0.5349452638567715,1
0,0.5453289292645502,1
1,0.5762725304277334,1
1,0.5336557214929402,1
1,0.5206161556929529,1
0,0.5130333772626977,1
0,0.560343777344692,1
0,0.6056232318398058,1
0,0.6114817203961922,1
1,0.6036489279639573,1
1,0.5621664554241024,1
0,0.5238058701564698,1
1,0.5894092116464479,1
0,0.5245909926283889,1
0,0.5833382239644641,1
1,0.5949491376340261,1
0,0.5307548144092948,1
0,0.5829476557926251,1
0,0.5962315732250003,1
0,0.6020847296103518,1
0,0.6015280599732677,1
0,0.6323550958843274,1
0,0.6555191942520214,1
1,0.5781582455847886,1
1,0.513258076186344,1
1,0.49351446445868086,0
1,0.49063065372863846,0
1,0.4849724333224082,0
0,0.4703147730352299,0
0,0.5017554141170897,1
1,0.5011758962111991,1
0,0.48237332138468964,0
0,0.504174128045548,1
0,0.5049515181564472,1
1,0.5162015852621621,1
0,0.4840748118894439,0
0,0.5130059633159958,1
1,0.5381889355050771,1
1,0.49191509097158737,0
0,0.4922743528911739,0
1,0.5213988322827344,1
1,0.4831049687005955,0
1,0.4740300338319035,0
0,0.4755763889496786,0
1,0.548599500744021,1
0,0.48505750261718966,0
0,0.5448811815039075,1
1,0.5494082553599463,1
0,0.49154876014979576,0
1,0.5298899651844594,1
0,0.49884125430884746,0
1,0.5413214788095493,1
0,0.49121127907592155,0
0,0.5085370787627476,1
1,0.5220514468209896,1
1,0.47894069834851877,0
0,0.4696050751641854,0
0,0.49713597460132825,0
0,0.5000591397953521,1
1,0.4919800827712394,0
0,0.4844973034278464,0
1,0.5011081908023239,1
0,0.4896731705937372,0
0,0.5041638456325649,1
0,0.5119900152524515,1
1,0.5146698473847426,1
0,0.4870683686151289,0
1,0.5219660436734682,1
0,0.4942090747957854,0
0,0.508115432101574,1
1,0.5095265960825341,1
1,0.48810825713672074,0
1,0.49888729914400587,0
1,0.4876298776114261,0
1,0.48143957457133907,0
0,0.48181721552382983,0
0,0.5133122860688724,1
1,0.5276443472571091,1
0,0.4957822326655924,0
1,0.5232585571688493,1
1,0.486965480522461,0
0,0.4902783191556528,0
0,0.5313671334955977,1
0,0.5276248607930248,1
1,0.5098182619592646,1
0,0.4941841446548119,0
1,0.5106489445786777,1
1,0.47970911167813535,0
0,0.4866319696701048,0
1,0.5288067636826036,1
1,0.4921365569378731,0
0,0.48948848960106617,0
0,0.5137222614746694,1
1,0.5193795103968597,1
1,0.48386080232768003,0
0,0.4870344719984619,0
0,0.517191776664486,1
0,0.5184154686364526,1
0,0.5138236753187064,1
1,0.5247257363067558,1
1,0.49105009630828705,0
0,0.48322511046422695,0
1,0.5146107097866244,1
1,0.48731207193559917,0
1,0.48535844064457495,0
1,0.48749029673108846,0
1,0.487969947127447,0
0,0.4790652932327045,0
1,0.5108866298968485,1
1,0.4881159156677356,0
1,0.4858956945584293,0
0,0.4890114065813037,0
0,0.5101785890808717,1
1,0.5183797382725596,1
0,0.4879486224857317,0
0,0.5245149129015676,1
1,0.5169757623681144,1
1,0.4857270025676124,0
0,0.48518847065152604,0
0,0.5162182842781807,1
1,0.5207837689768323,1
0,0.48576278338836004,0
0,0.5145095354187181,1
1,0.5166630558629169,1
0,0.49107694128016255,0
1,0.5107901508868946,1
0,0.486684292673853,0
1,0.5145185186858917,1
1,0.4870879109708222,0
0,0.49007542686209954,0
1,0.5277861889428103,1
0,0.4933104013393042,0
1,0.5169804115063269,1
