y_true,prob_up,y_pred
0,0.55326563,1
1,0.53399414,1
0,0.4054736,0
1,0.54601973,1
1,0.4112526,0
0,0.39756233,0
0,0.52612716,1
1,0.5441489,1
0,0.40941432,0
0,0.5977143,1
0,0.6251452,1
1,0.6470053,1
1,0.40372518,0
1,0.40218896,0
1,0.3549585,0
1,0.30354527,0
1,0.24784979,0
0,0.25280994,0
1,0.42679712,0
0,0.27142903,0
0,0.37038425,0
1,0.36858627,0
0,0.25006172,0
1,0.37052658,0
0,0.26340762,0
1,0.4137961,0
0,0.25874168,0
0,0.39024216,0
1,0.34087333,0
0,0.2736839,0
0,0.48916993,0
0,0.7340239,1
0,0.7721678,1
0,0.70171326,1
1,0.7085048,1
0,0.5601917,1
1,0.6426179,1
0,0.49707866,0
0,0.63518727,1
0,0.6585663,1
1,0.6555058,1
0,0.50713295,1
0,0.6088822,1
1,0.6319619,1
0,0.47935987,0
0,0.6213455,1
0,0.6359545,1
1,0.6321419,1
1,0.50269353,1
0,0.47853076,0
0,0.62023383,1
0,0.65327066,1
0,0.6590257,1
1,0.6563333,1
0,0.53016746,1
0,0.6304068,1
1,0.6343696,1
1,0.5162484,1
1,0.47721165,0
1,0.48725334,0
1,0.406225,0
0,0.37092265,0
0,0.589209,1
1,0.61128914,1
1,0.36193594,0
1,0.30175295,0
0,0.34746963,0
1,0.66349286,1
0,0.57390726,1
0,0.6351525,1
1,0.6386424,1
0,0.48662522,0
0,0.6476266,1
0,0.68370974,1
0,0.63640344,1
0,0.61044323,1
1,0.59376633,1
0,0.50975585,1
0,0.6004097,1
1,0.632078,1
0,0.49702358,0
0,0.61322033,1
0,0.63130265,1
1,0.61870337,1
0,0.4864339,0
1,0.5756343,1
0,0.5025681,1
1,0.6183438,1
0,0.47476304,0
1,0.54776937,1
1,0.46662816,0
0,0.35929862,0
0,0.4789642,0
1,0.6727168,1
1,0.50416994,1
1,0.4409768,0
0,0.3542517,0
0,0.458636,0
0,0.45477295,0
0,0.47327435,0
0,0.5385331,1
0,0.5548523,1
0,0.6043487,1
1,0.7060797,1
1,0.5189954,1
0,0.49368358,0
1,0.70320565,1
0,0.3694766,0
0,0.61419266,1
0,0.66923195,1
1,0.6285276,1
0,0.48802358,0
1,0.580892,1
0,0.4967328,0
0,0.61800754,1
0,0.655409,1
1,0.63656896,1
0,0.48022497,0
1,0.61796945,1
0,0.46690482,0
0,0.56900597,1
0,0.5880101,1
0,0.6675188,1
0,0.6545761,1
1,0.6544747,1
0,0.516965,1
1,0.57964563,1
1,0.5020869,1
0,0.45338157,0
0,0.60709476,1
0,0.6892628,1
0,0.6538324,1
1,0.6326813,1
0,0.48267913,0
1,0.6144356,1
1,0.52940094,1
0,0.47547126,0
1,0.6037116,1
0,0.47377172,0
0,0.55144995,1
1,0.605747,1
1,0.31638303,0
0,0.28398764,0
1,0.37442282,0
0,0.2932398,0
1,0.44047928,0
0,0.30434248,0
0,0.38947496,0
0,0.38611835,0
0,0.41396925,0
1,0.40282956,0
0,0.30968103,0
0,0.42875233,0
0,0.5969176,1
0,0.64162,1
1,0.67633724,1
1,0.55412465,1
1,0.50403184,1
1,0.40147677,0
0,0.39908186,0
1,0.66254276,1
0,0.5127529,1
0,0.62963915,1
1,0.6132882,1
1,0.39434624,0
1,0.33238426,0
1,0.27099055,0
0,0.30718783,0
1,0.36809805,0
0,0.29589683,0
0,0.4005476,0
0,0.41052553,0
1,0.39969954,0
0,0.33043325,0
1,0.42638487,0
1,0.3201617,0
1,0.3050042,0
1,0.30950212,0
0,0.28841227,0
0,0.3831228,0
0,0.56652695,1
1,0.67853403,1
1,0.50199187,1
1,0.4287959,0
1,0.2942449,0
1,0.32978627,0
1,0.34623995,0
1,0.3858123,0
0,0.37517512,0
1,0.42780975,0
1,0.34658763,0
1,0.36781213,0
0,0.375228,0
0,0.4709624,0
1,0.48199034,0
0,0.37418768,0
1,0.44316012,0
1,0.35541227,0
0,0.3546661,0
0,0.45941514,0
0,0.43344703,0
0,0.46141294,0
0,0.4526954,0
0,0.47404963,0
0,0.53243613,1
0,0.6183642,1
0,0.66056126,1
1,0.63854194,1
1,0.4569483,0
0,0.42806983,0
1,0.5343542,1
0,0.42862502,0
0,0.5398579,1
1,0.5968777,1
1,0.26618183,0
0,0.31979504,0
1,0.41143927,0
1,0.28228703,0
0,0.30164635,0
1,0.38533652,0
0,0.32106647,0
1,0.42258492,0
1,0.4246967,0
0,0.46003246,0
0,0.5035337,1
1,0.51098335,1
0,0.4643008,0
1,0.49230134,0
0,0.47305363,0
1,0.506593,1
0,0.45579743,0
1,0.4825403,0
1,0.41561216,0
0,0.45507258,0
0,0.5026161,1
1,0.51241505,1
1,0.4347426,0
0,0.42685294,0
0,0.41345328,0
1,0.46252924,0
0,0.40485576,0
0,0.47744796,0
0,0.59923613,1
1,0.6178562,1
1,0.5131526,1
1,0.45101532,0
0,0.42199734,0
1,0.59302235,1
0,0.4544598,0
0,0.5973897,1
1,0.62040335,1
1,0.48323223,0
0,0.41782153,0
0,0.60241437,1
1,0.7388374,1
0,0.47662926,0
1,0.6576507,1
0,0.53763705,1
1,0.6576232,1
1,0.4865484,0
1,0.47568327,0
1,0.49450928,0
1,0.31360543,0
0,0.27396145,0
1,0.39538947,0
0,0.29924062,0
0,0.3208988,0
1,0.36290136,0
0,0.30768552,0
0,0.3975529,0
1,0.63121027,1
0,0.36586076,0
0,0.43364412,0
1,0.3977666,0
1,0.31671318,0
0,0.29986432,0
1,0.42402086,0
1,0.35061955,0
0,0.34163782,0
0,0.4292121,0
1,0.3807722,0
1,0.2892168,0
1,0.29168445,0
1,0.3053675,0
1,0.31266308,0
0,0.33744514,0
1,0.4426027,0
0,0.29692644,0
1,0.4004507,0
0,0.32094005,0
0,0.41169754,0
1,0.44097105,0
1,0.3191532,0
0,0.32390186,0
1,0.42596713,0
1,0.33624,0
1,0.30916417,0
1,0.30914414,0
1,0.31515044,0
1,0.31782296,0
1,0.3256623,0
1,0.29237172,0
1,0.28258187,0
1,0.31257993,0
1,0.33981374,0
0,0.3421566,0
1,0.42353976,0
1,0.30160683,0
1,0.31742942,0
0,0.31912506,0
0,0.42144644,0
1,0.45830923,0
0,0.32717443,0
1,0.4124653,0
1,0.3340037,0
0,0.30991116,0
0,0.55147105,1
0,0.65828806,1
1,0.67612594,1
1,0.4692719,0
0,0.4539791,0
0,0.5804849,1
0,0.51793975,1
1,0.5890734,1
1,0.3938324,0
1,0.32515568,0
1,0.2788494,0
0,0.28980568,0
1,0.39969316,0
0,0.2266934,0
0,0.3569894,0
0,0.6949892,1
0,0.7003011,1
1,0.62911403,1
1,0.52648145,1
1,0.45609763,0
0,0.4464017,0
1,0.59129083,1
0,0.5053153,1
1,0.6070279,1
1,0.39855498,0
0,0.3244667,0
1,0.4844272,0
0,0.33526126,0
0,0.56538624,1
1,0.59571356,1
1,0.32234442,0
0,0.34483042,0
1,0.5085473,1
1,0.39378735,0
1,0.29688337,0
0,0.29217032,0
1,0.50608164,1
0,0.44525027,0
0,0.52900213,1
1,0.6631989,1
1,0.27165267,0
0,0.27870622,0
0,0.39031518,0
1,0.72575957,1
1,0.5478631,1
1,0.4885635,0
1,0.38376883,0
1,0.37896165,0
1,0.3536766,0
0,0.26940593,0
0,0.4355444,0
1,0.68716586,1
1,0.46563065,0
1,0.41797844,0
1,0.29253677,0
0,0.2605716,0
1,0.34894395,0
0,0.25491098,0
0,0.42042968,0
1,0.41248348,0
1,0.2868449,0
1,0.26510498,0
0,0.24304904,0
1,0.3602457,0
1,0.2497547,0
0,0.2813446,0
0,0.36081457,0
0,0.40403354,0
1,0.4647866,0
0,0.34430674,0
1,0.42149055,0
1,0.26662433,0
0,0.28822958,0
0,0.5480793,1
1,0.71187073,1
1,0.5593212,1
1,0.4626613,0
1,0.5247732,1
1,0.42759907,0
0,0.3991303,0
0,0.5733819,1
1,0.5708145,1
1,0.3350098,0
0,0.2972134,0
0,0.4342779,0
0,0.53053033,1
0,0.76773125,1
0,0.726865,1
0,0.65030575,1
0,0.6660772,1
1,0.611563,1
0,0.5060684,1
1,0.5948206,1
1,0.5111488,1
1,0.47551814,0
0,0.39277324,0
0,0.54826266,1
1,0.5646697,1
0,0.44963634,0
0,0.5410582,1
1,0.59006655,1
1,0.4717443,0
0,0.44359896,0
1,0.51849866,1
1,0.36000475,0
1,0.3423754,0
1,0.3395962,0
0,0.3624495,0
0,0.5243379,1
0,0.6326544,1
0,0.7295898,1
0,0.6448844,1
0,0.68094486,1
0,0.6775299,1
1,0.6910803,1
1,0.50573933,1
1,0.4921733,0
1,0.46892643,0
0,0.45657992,0
1,0.5830579,1
1,0.4729441,0
0,0.38514784,0
1,0.47419295,0
0,0.27069876,0
1,0.45973048,0
0,0.35498986,0
1,0.49537307,0
0,0.5032583,1
1,0.49882588,0
1,0.45077112,0
0,0.46371335,0
0,0.46855602,0
0,0.4979587,0
1,0.4889166,0
1,0.45276085,0
1,0.4831367,0
1,0.4972854,0
1,0.47644114,0
0,0.53499955,1
1,0.47528568,0
0,0.5036392,1
0,0.50492567,1
1,0.48745596,0
1,0.46407744,0
0,0.5458608,1
0,0.5895798,1
0,0.58347034,1
0,0.53985554,1
0,0.58663803,1
0,0.5379526,1
1,0.50703746,1
0,0.49338147,0
1,0.5189909,1
0,0.4785513,0
1,0.47241485,0
0,0.48259872,0
1,0.5072369,1
1,0.5226069,1
1,0.41096622,0
0,0.46156576,0
1,0.48544905,0
0,0.48018405,0
1,0.5362036,1
0,0.5211864,1
1,0.41634527,0
1,0.5484073,1
1,0.54726875,1
0,0.5646024,1
0,0.5631566,1
0,0.5650346,1
1,0.57135063,1
0,0.5144477,1
1,0.54321796,1
1,0.53291243,1
1,0.45983994,0
1,0.48268485,0
1,0.52384454,1
0,0.57140607,1
0,0.5926267,1
0,0.57442087,1
0,0.5218282,1
0,0.5435385,1
1,0.50787264,1
1,0.4403449,0
1,0.4857514,0
1,0.5610974,1
1,0.5680629,1
1,0.4467174,0
1,0.47439525,0
0,0.54011,1
0,0.5021233,1
0,0.5851794,1
1,0.62403405,1
1,0.5492191,1
0,0.53940207,1
1,0.56955147,1
0,0.5553341,1
0,0.59696144,1
1,0.5777391,1
0,0.5298368,1
1,0.59684455,1
0,0.53863865,1
1,0.4924438,0
0,0.51523894,1
1,0.6035891,1
0,0.5571447,1
1,0.5971371,1
1,0.5755375,1
1,0.45521626,0
0,0.5542768,1
0,0.5845119,1
1,0.584332,1
0,0.53937805,1
1,0.5812531,1
0,0.54376274,1
0,0.4775653,0
0,0.56737596,1
0,0.58413213,1
1,0.5548405,1
1,0.5467323,1
1,0.50510293,1
0,0.50262845,1
1,0.48413774,0
1,0.52768356,1
0,0.5345379,1
0,0.5514606,1
0,0.61115336,1
1,0.6606931,1
0,0.47503623,0
0,0.5527377,1
1,0.5848508,1
1,0.48394302,0
0,0.44980705,0
0,0.5067007,1
0,0.6552359,1
1,0.61317575,1
0,0.45635158,0
1,0.46720344,0
0,0.49417043,0
1,0.40413386,0
1,0.45566943,0
1,0.45732647,0
1,0.50257635,1
0,0.48738366,0
1,0.5075587,1
0,0.47762153,0
0,0.5150544,1
0,0.49978635,0
1,0.48288086,0
1,0.47583017,0
0,0.42431426,0
0,0.4647092,0
1,0.5222252,1
1,0.4742805,0
0,0.46093512,0
1,0.54440105,1
0,0.5216268,1
1,0.44799635,0
0,0.50402784,1
1,0.49294925,0
0,0.54470354,1
1,0.43329456,0
1,0.5265204,1
1,0.4617154,0
0,0.50979346,1
0,0.4633654,0
0,0.53607744,1
1,0.48068616,0
1,0.44686642,0
1,0.4563955,0
0,0.519231,1
0,0.5746248,1
0,0.6075191,1
0,0.527737,1
1,0.51109743,1
0,0.4676567,0
0,0.48674184,0
1,0.504425,1
0,0.46659935,0
1,0.5006486,1
0,0.4898298,0
1,0.49790087,0
0,0.49736065,0
1,0.50569373,1
0,0.5460016,1
0,0.41049322,0
1,0.5040746,1
0,0.4428226,0
1,0.5119051,1
1,0.43411157,0
0,0.47857237,0
1,0.51265377,1
1,0.44644088,0
0,0.49068835,0
0,0.51526177,1
0,0.50587714,1
0,0.57175076,1
0,0.5084379,1
0,0.47685575,0
1,0.4907761,0
0,0.43997964,0
1,0.5212758,1
1,0.45175657,0
0,0.4003281,0
0,0.5172828,1
1,0.55152196,1
0,0.3820018,0
0,0.43188706,0
1,0.6004736,1
0,0.45783278,0
0,0.5182625,1
1,0.5315241,1
1,0.44071054,0
0,0.40504256,0
1,0.5131651,1
0,0.5128738,1
1,0.4772436,0
0,0.46035445,0
0,0.5019296,1
1,0.5284796,1
1,0.3418021,0
1,0.49209687,0
0,0.46436352,0
0,0.5122271,1
1,0.49156064,0
0,0.48139825,0
0,0.4642037,0
0,0.47185108,0
1,0.4068173,0
1,0.5405933,1
0,0.4725296,0
1,0.5563552,1
1,0.5321042,1
0,0.4958802,0
0,0.5304961,1
0,0.5460058,1
0,0.49502522,0
1,0.4935553,0
0,0.52589285,1
1,0.4577786,0
1,0.404872,0
0,0.41684362,0
1,0.4796752,0
0,0.48250905,0
0,0.41129038,0
1,0.45604548,0
1,0.46152812,0
1,0.4663062,0
0,0.4304355,0
0,0.49195305,0
1,0.5040119,1
1,0.46219286,0
0,0.4754263,0
1,0.5061969,1
1,0.4587394,0
0,0.38351312,0
1,0.4791821,0
0,0.46901956,0
1,0.44132176,0
1,0.44931462,0
0,0.47588843,0
1,0.514752,1
0,0.504101,1
0,0.5138553,1
0,0.52786875,1
1,0.5275792,1
1,0.46978223,0
1,0.39180183,0
1,0.50954175,1
0,0.492071,0
0,0.48057815,0
1,0.5060606,1
0,0.4370039,0
0,0.58133155,1
1,0.56103224,1
0,0.44600236,0
0,0.56813323,1
1,0.518926,1
0,0.5247371,1
1,0.536625,1
1,0.50893867,1
0,0.49297538,0
0,0.58362484,1
1,0.5598742,1
1,0.47095832,0
1,0.47760737,0
1,0.47192916,0
0,0.5067092,1
0,0.5289662,1
0,0.5602652,1
1,0.5045371,1
1,0.44360435,0
1,0.4458218,0
1,0.43249148,0
0,0.47267082,0
1,0.58849204,1
1,0.47177082,0
0,0.4673337,0
1,0.519296,1
1,0.4738516,0
0,0.41437575,0
0,0.52634156,1
0,0.53540534,1
0,0.5299179,1
1,0.5327234,1
1,0.48490116,0
0,0.45774043,0
1,0.5474753,1
1,0.5297126,1
0,0.52243614,1
0,0.6070092,1
0,0.6179525,1
1,0.50426555,1
1,0.50180006,1
0,0.46358275,0
0,0.4721398,0
1,0.42385587,0
1,0.47556555,0
1,0.45859888,0
0,0.45620474,0
0,0.49986866,0
1,0.51508933,1
1,0.46685618,0
0,0.48954144,0
1,0.5619308,1
1,0.4121565,0
0,0.5144087,1
1,0.5652714,1
1,0.5429642,1
1,0.5193367,1
1,0.51514137,1
0,0.48438105,0
1,0.52768314,1
1,0.48746863,0
1,0.5280425,1
1,0.53542066,1
1,0.5508842,1
1,0.5433956,1
1,0.541992,1
1,0.48161256,0
1,0.5323556,1
0,0.56557775,1
0,0.5450198,1
1,0.5870163,1
0,0.54945856,1
1,0.5724984,1
1,0.5527332,1
0,0.48741636,0
0,0.57838106,1
1,0.5672649,1
0,0.5165112,1
0,0.50632334,1
0,0.5559987,1
1,0.523521,1
1,0.46318313,0
0,0.49388465,0
1,0.5402686,1
1,0.42282006,0
1,0.44911915,0
1,0.5176571,1
0,0.4886489,0
0,0.538104,1
1,0.55267775,1
1,0.4351525,0
0,0.5160603,1
0,0.62425756,1
1,0.55599403,1
1,0.57094663,1
0,0.5747528,1
0,0.6116033,1
1,0.60182315,1
0,0.5487862,1
1,0.61015254,1
0,0.4875295,0
1,0.5218225,1
0,0.5280077,1
1,0.60617524,1
0,0.5223463,1
0,0.52046466,1
0,0.53778446,1
1,0.55256206,1
1,0.4415265,0
0,0.47213432,0
1,0.51393425,1
1,0.50513655,1
0,0.4734822,0
0,0.5849342,1
0,0.5748893,1
1,0.49554563,0
0,0.47718278,0
1,0.51216185,1
1,0.47888318,0
1,0.48096406,0
1,0.4933253,0
0,0.55328685,1
0,0.5821141,1
0,0.56170964,1
0,0.47678903,0
1,0.518187,1
0,0.4916209,0
0,0.5655475,1
1,0.5083781,1
0,0.48191485,0
0,0.49304706,0
0,0.5697414,1
0,0.55277693,1
0,0.4648479,0
1,0.5354856,1
0,0.50707716,1
1,0.43441278,0
1,0.47564277,0
0,0.44751674,0
1,0.46323738,0
1,0.43960422,0
1,0.44049126,0
0,0.46405062,0
1,0.46392468,0
1,0.4498964,0
0,0.4323665,0
1,0.5881477,1
0,0.49793747,0
0,0.5913709,1
0,0.6528682,1
1,0.6463138,1
1,0.4812544,0
0,0.4661524,0
0,0.52983236,1
0,0.58586687,1
0,0.47119653,0
1,0.48876515,0
1,0.4539633,0
0,0.41875252,0
0,0.5200247,1
0,0.53689927,1
1,0.54441607,1
1,0.45396256,0
1,0.44309157,0
1,0.51319236,1
0,0.45519996,0
0,0.49745893,0
0,0.51151776,1
0,0.4360844,0
1,0.49167898,0
1,0.476201,0
1,0.47286227,0
0,0.4873541,0
0,0.5378645,1
1,0.6124841,1
0,0.4201316,0
1,0.48816904,0
0,0.53073364,1
1,0.43373552,0
0,0.42033464,0
0,0.48693419,0
0,0.56068057,1
0,0.5156422,1
0,0.52515167,1
1,0.51333815,1
1,0.47844452,0
0,0.53317904,1
0,0.40262195,0
1,0.4278347,0
0,0.396181,0
1,0.39790893,0
0,0.35653058,0
1,0.47088748,0
0,0.45177433,0
1,0.33112428,0
1,0.42494303,0
0,0.33696237,0
0,0.39352202,0
0,0.43957424,0
1,0.40842754,0
1,0.38174868,0
0,0.40060815,0
1,0.5298954,1
0,0.42596558,0
0,0.3941252,0
0,0.58644044,1
0,0.6292886,1
1,0.56458324,1
0,0.5462013,1
1,0.48896083,0
1,0.53743124,1
0,0.42483523,0
1,0.45386678,0
1,0.44504514,0
0,0.4291315,0
0,0.5161851,1
1,0.5017622,1
0,0.35021856,0
0,0.4741118,0
1,0.5935743,1
1,0.56150067,1
0,0.46113467,0
1,0.63172174,1
1,0.4152781,0
0,0.40287396,0
1,0.48569515,0
0,0.513186,1
1,0.4425092,0
0,0.47173956,0
0,0.47389945,0
0,0.5325162,1
1,0.4130775,0
1,0.47122097,0
1,0.3997482,0
0,0.46811742,0
1,0.44895157,0
0,0.49253455,0
0,0.3792164,0
0,0.42331475,0
1,0.3904197,0
1,0.38890183,0
1,0.38364297,0
1,0.38120311,0
0,0.40183824,0
1,0.49547407,0
0,0.52509874,1
1,0.51897514,1
0,0.44225585,0
1,0.42118287,0
1,0.3668198,0
0,0.3003517,0
1,0.46338537,0
1,0.3925535,0
0,0.3416895,0
1,0.3950689,0
0,0.42644763,0
1,0.3755014,0
1,0.46126384,0
0,0.33664697,0
1,0.49509802,0
1,0.4872294,0
0,0.4101627,0
1,0.50075907,1
1,0.41407934,0
1,0.44469517,0
1,0.47338626,0
0,0.32203034,0
1,0.42290345,0
1,0.45958367,0
0,0.36769107,0
0,0.48837999,0
0,0.50234884,1
0,0.50752914,1
1,0.47511297,0
0,0.486772,0
1,0.51113456,1
1,0.5221842,1
1,0.49733132,0
0,0.541801,1
1,0.5884165,1
1,0.47832388,0
1,0.4445642,0
0,0.4753694,0
1,0.58556473,1
1,0.4643131,0
1,0.38196358,0
0,0.4557685,0
0,0.4612643,0
1,0.50844187,1
1,0.40838084,0
0,0.3846765,0
0,0.4040505,0
0,0.42135862,0
0,0.47947386,0
0,0.5057489,1
0,0.41374403,0
1,0.39593738,0
0,0.37947756,0
0,0.42312104,0
0,0.522611,1
1,0.49731818,0
0,0.4301551,0
1,0.4010443,0
0,0.3989484,0
1,0.3659497,0
0,0.41494855,0
1,0.49718556,0
0,0.44537407,0
1,0.4184542,0
1,0.43196633,0
0,0.32091522,0
1,0.4734188,0
1,0.487277,0
1,0.31523624,0
1,0.4343023,0
1,0.39817646,0
1,0.35666904,0
0,0.40424493,0
1,0.49441624,0
0,0.44525364,0
0,0.45813683,0
1,0.52025896,1
0,0.44899714,0
0,0.4542149,0
1,0.41773698,0
1,0.42118812,0
0,0.39761716,0
0,0.45031473,0
0,0.5203589,1
0,0.563217,1
1,0.49948162,0
1,0.3918111,0
0,0.43262476,0
1,0.51399434,1
1,0.43066755,0
0,0.44403937,0
1,0.50965595,1
0,0.41157722,0
1,0.43569458,0
1,0.42169008,0
0,0.4544794,0
0,0.5101503,1
1,0.4714271,0
0,0.33548152,0
0,0.49030468,0
1,0.57401776,1
0,0.33505288,0
1,0.5275803,1
0,0.4523295,0
0,0.44379416,0
1,0.5622886,1
0,0.46553582,0
0,0.39476478,0
1,0.5360278,1
1,0.4985532,0
0,0.33843213,0
1,0.4073691,0
1,0.48635584,0
0,0.3622733,0
1,0.47330073,0
0,0.4489558,0
0,0.44676423,0
1,0.5552671,1
1,0.47428873,0
1,0.39975792,0
1,0.4493847,0
0,0.41810143,0
1,0.4531723,0
1,0.40804687,0
1,0.42542782,0
1,0.43852642,0
1,0.4371697,0
0,0.46127445,0
1,0.5256487,1
0,0.47992066,0
0,0.48878315,0
1,0.57285726,1
0,0.4905271,0
0,0.42901406,0
0,0.52621704,1
0,0.40862793,0
1,0.42011115,0
1,0.4503875,0
0,0.35137329,0
1,0.4743614,0
1,0.44101468,0
0,0.37278718,0
0,0.41194326,0
1,0.5626808,1
0,0.41340804,0
0,0.47533858,0
1,0.6175875,1
0,0.5119646,1
1,0.40712032,0
1,0.5314646,1
0,0.383292,0
0,0.53052044,1
0,0.65339714,1
1,0.635098,1
0,0.5208709,1
0,0.45343983,0
1,0.7021424,1
1,0.55504674,1
1,0.51794344,1
1,0.5060513,1
1,0.53710634,1
0,0.49990758,0
1,0.630398,1
1,0.3144778,0
0,0.25978842,0
1,0.64367443,1
0,0.5054156,1
0,0.56832474,1
1,0.70874476,1
1,0.63180614,1
0,0.6136398,1
0,0.86154556,1
1,0.87292767,1
1,0.57608944,1
0,0.31496906,0
1,0.5255331,1
0,0.42272142,0
1,0.6060376,1
0,0.3152936,0
1,0.60345227,1
0,0.40413067,0
1,0.56140935,1
0,0.35264507,0
1,0.43267846,0
0,0.31811282,0
0,0.46475673,0
1,0.69164896,1
1,0.51568806,1
0,0.383959,0
0,0.63477,1
1,0.731367,1
0,0.57273585,1
0,0.77692753,1
1,0.8723639,1
1,0.76414883,1
1,0.57133305,1
0,0.5426505,1
0,0.8329549,1
1,0.825207,1
0,0.59067607,1
1,0.86110944,1
0,0.55603397,1
1,0.85340816,1
1,0.5602141,1
1,0.54060256,1
1,0.31202185,0
0,0.2596809,0
1,0.36670253,0
0,0.25270948,0
1,0.35457924,0
1,0.25029865,0
0,0.2535914,0
1,0.76454604,1
0,0.58343524,1
0,0.69438505,1
1,0.8513724,1
1,0.6699482,1
1,0.57138187,1
1,0.5685252,1
1,0.2963043,0
1,0.30504093,0
0,0.2565534,0
1,0.57009596,1
0,0.2896004,0
0,0.34380278,0
0,0.43999526,0
1,0.56091094,1
0,0.28158486,0
0,0.52320945,1
0,0.7591977,1
1,0.8723117,1
1,0.62678516,1
1,0.56826395,1
0,0.38499406,0
0,0.5475044,1
1,0.58243656,1
0,0.2638251,0
1,0.42071366,0
0,0.29251912,0
1,0.6432108,1
0,0.26239,0
0,0.37013617,0
1,0.6778681,1
1,0.31006798,0
0,0.2826192,0
1,0.41717598,0
1,0.22132742,0
0,0.25672227,0
0,0.38573453,0
0,0.40414864,0
1,0.60948694,1
0,0.253027,0
1,0.42195085,0
0,0.25115538,0
0,0.4459119,0
0,0.8484048,1
1,0.83801466,1
1,0.63597256,1
0,0.48506466,0
0,0.5908044,1
0,0.61258364,1
1,0.85138464,1
0,0.4888988,0
0,0.8616936,1
0,0.85629207,1
1,0.8673173,1
1,0.7200106,1
0,0.6385805,1
1,0.8392843,1
0,0.35097575,0
1,0.73865676,1
1,0.5854504,1
0,0.29606795,0
0,0.45283368,0
1,0.8502079,1
1,0.5405338,1
1,0.24554957,0
0,0.23727435,0
1,0.33525878,0
0,0.22081509,0
1,0.30768377,0
0,0.22926608,0
0,0.34054467,0
1,0.45171395,0
1,0.2499581,0
1,0.2730721,0
0,0.24186993,0
0,0.36452422,0
0,0.7204307,1
0,0.76827383,1
1,0.85002494,1
1,0.67519754,1
0,0.5288555,1
0,0.8471373,1
1,0.82219887,1
0,0.6255196,1
0,0.7126457,1
1,0.85800695,1
0,0.6558333,1
0,0.8503012,1
0,0.824271,1
1,0.793081,1
0,0.5674306,1
1,0.66861117,1
1,0.5866025,1
1,0.5409281,1
1,0.32696146,0
0,0.2440916,0
1,0.30142573,0
0,0.21770501,0
1,0.3821653,0
0,0.24622035,0
0,0.40622696,0
1,0.68759674,1
1,0.2948105,0
1,0.24792665,0
0,0.23358122,0
0,0.4476432,0
0,0.52018553,1
1,0.8038258,1
0,0.59197366,1
1,0.7521861,1
0,0.64190364,1
0,0.7134959,1
1,0.8775185,1
1,0.75106674,1
1,0.611951,1
0,0.5930819,1
1,0.71599317,1
1,0.56549674,1
0,0.4748722,0
1,0.72034156,1
0,0.24267025,0
0,0.38832897,0
1,0.86457694,1
0,0.62406135,1
0,0.8245645,1
1,0.8216417,1
1,0.7271286,1
1,0.58662474,1
0,0.59365094,1
1,0.70266885,1
1,0.5572299,1
0,0.41191933,0
0,0.50005764,1
1,0.62329423,1
0,0.4120337,0
1,0.62549055,1
0,0.35365793,0
1,0.851846,1
1,0.5809199,1
1,0.5232171,1
0,0.2767188,0
0,0.4904617,0
0,0.54669875,1
1,0.872673,1
0,0.58907604,1
1,0.6238274,1
0,0.54118276,1
1,0.6757659,1
1,0.3356862,0
0,0.34483713,0
1,0.44926742,0
0,0.26718348,0
0,0.33317006,0
0,0.42237478,0
1,0.630991,1
0,0.26673326,0
1,0.48650458,0
1,0.27104187,0
0,0.23718873,0
0,0.29729864,0
0,0.42161003,0
1,0.8540547,1
1,0.7478221,1
1,0.72107595,1
1,0.5816385,1
0,0.55646324,1
0,0.8458932,1
0,0.83103395,1
0,0.86035347,1
1,0.86039776,1
0,0.48780584,0
0,0.58125675,1
1,0.6225742,1
0,0.3835107,0
0,0.59032506,1
1,0.719423,1
1,0.34664327,0
0,0.29284877,0
1,0.7600213,1
0,0.28369942,0
0,0.43088534,0
0,0.4500678,0
1,0.7952722,1
1,0.30969286,0
0,0.22948009,0
1,0.346309,0
0,0.2098768,0
0,0.3670021,0
1,0.83615965,1
0,0.6095539,1
0,0.7022346,1
0,0.76538676,1
1,0.8674881,1
0,0.6293021,1
0,0.7176537,1
1,0.8427408,1
1,0.24021952,0
1,0.24930426,0
0,0.22019997,0
0,0.3882487,0
1,0.4535951,0
0,0.31255448,0
0,0.5525267,1
0,0.74289936,1
1,0.8522251,1
0,0.64969677,1
1,0.81102663,1
1,0.62155867,1
0,0.57884324,1
1,0.688638,1
0,0.4184756,0
1,0.7054368,1
1,0.57372105,1
1,0.49070024,0
0,0.35178018,0
0,0.42084268,0
1,0.51256216,1
1,0.33682406,0
0,0.29437062,0
0,0.3989027,0
1,0.41968867,0
0,0.35437292,0
0,0.7112908,1
0,0.7315151,1
1,0.8226206,1
0,0.25495133,0
1,0.38059536,0
0,0.27690443,0
1,0.46722978,0
0,0.28322044,0
1,0.38676235,0
0,0.25706446,0
1,0.66457874,1
1,0.46668112,0
0,0.35181051,0
0,0.4768525,0
0,0.607846,1
1,0.85864824,1
0,0.29524273,0
0,0.5186725,1
1,0.6822344,1
0,0.3482127,0
1,0.65878713,1
0,0.50560033,1
1,0.7789324,1
0,0.48649964,0
1,0.7220066,1
0,0.31547347,0
1,0.6702503,1
1,0.5121599,1
0,0.4235011,0
0,0.7944769,1
1,0.8376893,1
1,0.72906995,1
1,0.6816221,1
0,0.59224945,1
1,0.877196,1
0,0.5822087,1
